all_cleared,errors,max_total_s,max_wall_s,mean_commands,mean_optical_fallbacks,mean_pair_cuts,mean_per_source_s,mean_total_s,mean_wall_s,method,p95_total_s,problem,runs,slower_cases,split
75,0,6763.022463,0.06059599999571219,300.32,0.0,0.17333333333333334,516.6578045311111,6197.719327586667,0.04110755389090628,predict4_width015,6689.50278,4,75,0,ordinary
75,0,6757.022463,0.061122332990635186,300.0133333333333,0.0,0.17333333333333334,516.5031378644445,6195.93266092,0.0446309000137262,predict8_width015,6687.7027800000005,4,75,0,ordinary
75,0,6584.522962,0.07138358301017433,297.9066666666667,0.0,0.22666666666666666,508.1943333244443,6090.718169626667,0.04730520727578551,predict4_arc05_width015,6498.8459907,4,75,28,ordinary
75,0,6584.522962,0.07467049994738773,297.74666666666667,0.0,0.22666666666666666,508.11255554666656,6089.824836293334,0.05038119165149207,predict8_arc05_width015,6498.8459907,4,75,27,ordinary
75,0,6633.336448,0.055297959013842046,292.8,0.0,0.3333333333333333,504.2719337102222,6028.364731880001,0.041497375543694946,predict4_locked_width015,6497.3999323,4,75,23,ordinary
75,0,6633.336448,0.05871591699542478,292.72,0.0,0.3333333333333333,504.2339337102223,6027.924731880001,0.04452416883548722,predict8_locked_width015,6492.3999323,4,75,23,ordinary
75,0,6763.022463,0.06092949997400865,300.32,0.0,0.17333333333333334,516.6578045311111,6197.719327586667,0.03983274387971809,cheap_predict4_width015,6689.50278,4,75,0,ordinary
75,0,6757.022463,0.060705583018716425,300.0133333333333,0.0,0.17333333333333334,516.5031378644445,6195.93266092,0.04057474102669706,cheap_predict8_width015,6687.7027800000005,4,75,0,ordinary
75,0,6584.522962,0.0692755839554593,297.9066666666667,0.0,0.22666666666666666,508.1943333244443,6090.718169626667,0.04637463781361779,cheap_predict4_arc05_width015,6498.8459907,4,75,28,ordinary
75,0,6584.522962,0.06980466702952981,297.74666666666667,0.0,0.22666666666666666,508.11255554666656,6089.824836293334,0.0468951016648983,cheap_predict8_arc05_width015,6498.8459907,4,75,27,ordinary
75,0,6633.336448,0.054560958000365645,292.8,0.0,0.3333333333333333,504.2719337102222,6028.364731880001,0.0401546227450793,cheap_predict4_locked_width015,6497.3999323,4,75,23,ordinary
75,0,6633.336448,0.055179874994792044,292.72,0.0,0.3333333333333333,504.2339337102223,6027.924731880001,0.0407677094421039,cheap_predict8_locked_width015,6492.3999323,4,75,23,ordinary
18,0,8092.02217,0.05029124999418855,330.8333333333333,0.0,3.0555555555555554,552.5192100729166,6715.734549166667,0.035640212778364204,predict4_width015,7556.6288841,4,18,0,stress
18,0,8092.02217,0.050995957979466766,330.72222222222223,0.0,3.0555555555555554,552.4525434062499,6715.0678825,0.038012349564168185,predict8_width015,7556.6288841,4,18,0,stress
18,0,7962.371104,0.054932500002905726,305.22222222222223,0.0,2.9444444444444446,507.88412201805556,6169.613711722222,0.03996291439074816,predict4_arc05_width015,7499.435315849999,4,18,2,stress
18,0,7962.371104,0.0566767500131391,305.1111111111111,0.0,2.9444444444444446,507.81745535138884,6168.947045055556,0.041761979176145464,predict8_arc05_width015,7499.435315849999,4,18,2,stress
18,0,7322.777675,0.05416329199215397,332.8333333333333,0.0,2.9444444444444446,531.5905211506945,6484.224055111112,0.03513982416027122,predict4_locked_width015,7319.3261344,4,18,6,stress
18,0,7322.777675,0.05468687502434477,332.8333333333333,0.0,2.9444444444444446,531.5905211506945,6484.224055111112,0.03658462500445441,predict8_locked_width015,7319.3261344,4,18,6,stress
18,0,8092.02217,0.050690417003352195,330.8333333333333,0.0,3.0555555555555554,552.5192100729166,6715.734549166667,0.035105287003615454,cheap_predict4_width015,7556.6288841,4,18,0,stress
18,0,8092.02217,0.0503205829882063,330.72222222222223,0.0,3.0555555555555554,552.4525434062499,6715.0678825,0.035943217617588945,cheap_predict8_width015,7556.6288841,4,18,0,stress
18,0,7962.371104,0.05498012498719618,305.22222222222223,0.0,2.9444444444444446,507.88412201805556,6169.613711722222,0.039536578671282366,cheap_predict4_arc05_width015,7499.435315849999,4,18,2,stress
18,0,7962.371104,0.05517716601025313,305.1111111111111,0.0,2.9444444444444446,507.81745535138884,6168.947045055556,0.04008311805470536,cheap_predict8_arc05_width015,7499.435315849999,4,18,2,stress
18,0,7322.777675,0.05367012502392754,332.8333333333333,0.0,2.9444444444444446,531.5905211506945,6484.224055111112,0.034680358729221754,cheap_predict4_locked_width015,7319.3261344,4,18,6,stress
18,0,7322.777675,0.05398337502265349,332.8333333333333,0.0,2.9444444444444446,531.5905211506945,6484.224055111112,0.03536090744374734,cheap_predict8_locked_width015,7319.3261344,4,18,6,stress
