problem,category,strategy,runs,all_cleared_rate,min_clear_fraction,mean_total_s,p95_total_s,max_total_s,mean_per_source_s,max_per_source_s,mean_commands,max_commands,mean_move_m,mean_measurements,mean_clear_calls,mean_switches,mean_wall_s,max_wall_s,cpu_s_sum,exception_count
3,clustered__adversarial-negative,active_2opt,10,1.0,1.0,9630.1833727,10339.4204749,10495.722196,815.8060683566649,974.2221284999999,234.0,313,41369.916862119564,220.0,12.0,196.2,0.1694880332914181,0.4147918329690583,1.6516460000000137,0
3,clustered__adversarial-positive,active_2opt,10,1.0,1.0,9595.0207643,10119.3807585,10179.692517,813.5372592834482,966.1402238000001,234.2,314,41190.10382293844,220.2,12.0,196.0,0.15982664190232754,0.2253741670283489,1.5884969999999967,0
3,clustered__adversarial-spatial,active_2opt,10,1.0,1.0,9643.665437200001,10258.6099137,10344.957306,817.060819430453,957.6796279,234.0,314,41437.82718397725,220.0,12.0,196.1,0.16202978329965845,0.22361995797837153,1.5676489999999959,0
3,clustered__iid,active_2opt,10,1.0,1.0,9623.1619871,10274.991983450001,10282.043933,814.4891931602465,960.4939608000001,233.8,314,41340.80993295055,219.8,12.0,196.0,0.15127917500794866,0.20612754201283678,1.5097270000000051,0
3,clustered__smooth,active_2opt,10,1.0,1.0,9672.048457199999,10425.306570449999,10526.193843,818.6109171588112,973.2991554,234.0,314,41580.24228700826,220.0,12.0,196.0,0.15146216248976999,0.2190419170074165,1.5106809999999804,0
3,edge__adversarial-negative,active_2opt,10,1.0,1.0,10055.1102916,10644.279931649999,10711.96221,852.5762186112037,1036.6897922,274.2,304,42274.55145580743,260.2,12.0,239.2,0.1779719166981522,0.2718013330013491,1.7173209999999983,0
3,edge__adversarial-positive,active_2opt,10,1.0,1.0,10146.6803647,10798.3763149,10827.264397,859.3464661269696,1027.6785113,273.9,304,42739.40182379949,259.9,12.0,239.3,0.16954636661102995,0.2128666250500828,1.6903509999999962,0
3,edge__adversarial-spatial,active_2opt,10,1.0,1.0,10128.710962399999,10783.82451225,10825.480002,857.6990386374342,1023.5911312000001,273.6,303,42656.55481217415,259.6,12.0,239.4,0.16605168731184677,0.19688945804955438,1.6352599999999953,0
3,edge__iid,active_2opt,10,1.0,1.0,10140.2958377,10746.258633149999,10756.490847,859.0728133630686,1040.6323365,273.7,303,42712.479186733675,259.7,12.0,239.3,0.16325834580347873,0.20535050000762567,1.6282769999999935,0
3,edge__smooth,active_2opt,10,1.0,1.0,10131.7966592,10731.39073315,10735.506997,858.5459305025491,1042.3337450000001,273.6,303,42672.98329552924,259.6,12.0,239.2,0.16262256670743228,0.19611758302198723,1.6200469999999925,0
